order_id,customer_id,order_date,actual_return_status,actual_review_sentiment,is_returned,predicted_review_sentiment,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive
ORD-301242,CUST-003102,2023-11-06,Not Returned,Positive,0,Positive,0.07143929135524239,0.3821419676386694,0.5464187410060882
ORD-773460,CUST-003124,2025-12-24,Not Returned,Positive,0,Positive,0.11798821371970843,0.36241835152443036,0.5195934347558612
ORD-449374,CUST-012496,2021-07-05,Not Returned,Positive,0,Positive,0.10366724501593359,0.37305107493943623,0.5232816800446302
ORD-567636,CUST-023928,2023-01-21,Not Returned,Positive,0,Positive,0.14755033946490187,0.33689233556035464,0.5155573249747435
ORD-820028,CUST-012730,2022-05-13,Not Returned,Neutral,0,Neutral,0.21934882964801286,0.4845311924085381,0.29611997794344896
ORD-686230,CUST-023734,2021-05-03,Not Returned,Neutral,0,Negative,0.5487964546424485,0.3695365583401204,0.08166698701743118
ORD-480470,CUST-020081,2022-10-13,Not Returned,Positive,0,Positive,0.11373582672932539,0.4091431644326156,0.477121008838059
ORD-417329,CUST-011921,2022-12-06,Not Returned,Neutral,0,Positive,0.09378228340390797,0.37227663613944206,0.53394108045665
ORD-961581,CUST-016600,2023-09-19,Not Returned,Positive,0,Positive,0.10975418123703717,0.391445676511773,0.4988001422511899
ORD-560607,CUST-021779,2024-03-15,Not Returned,Positive,0,Positive,0.04015390330889122,0.40676336459756096,0.5530827320935479
ORD-145098,CUST-013168,2022-08-25,Not Returned,Neutral,0,Positive,0.046212506861614475,0.3746114919843606,0.5791760011540249
ORD-163733,CUST-002075,2024-03-03,Not Returned,Neutral,0,Negative,0.718235222911725,0.22634221974728783,0.05542255734098724
ORD-825133,CUST-018476,2022-09-04,Not Returned,Positive,0,Positive,0.023978045629203786,0.21674770575010413,0.759274248620692
ORD-968844,CUST-001436,2022-10-20,Not Returned,Positive,0,Positive,0.18199551404721012,0.33648127463935995,0.48152321131342996
ORD-810046,CUST-000109,2021-01-04,Not Returned,Neutral,0,Positive,0.11915730525223102,0.3631213671090179,0.5177213276387511
ORD-498913,CUST-022079,2025-03-24,Not Returned,Positive,0,Negative,0.5729068058902782,0.33450767070373394,0.09258552340598794
ORD-652783,CUST-000860,2024-12-09,Not Returned,Neutral,0,Negative,0.45683190276245667,0.4552165642207595,0.08795153301678368
ORD-537228,CUST-012835,2025-04-26,Not Returned,Positive,0,Negative,0.5653403540481335,0.3041983689963278,0.1304612769555387
ORD-491026,CUST-020053,2023-10-20,Not Returned,Positive,0,Positive,0.05643572172550037,0.37135137677331803,0.5722129015011815
ORD-114657,CUST-016281,2024-02-10,Not Returned,Positive,0,Positive,0.1751529145850482,0.3380128938724836,0.4868341915424681
ORD-137773,CUST-009486,2024-12-07,Not Returned,Positive,0,Positive,0.10190198453844747,0.3819101116472192,0.5161879038143333
ORD-697815,CUST-013085,2024-07-26,Not Returned,Positive,0,Positive,0.1159615710201339,0.3600394061067263,0.5239990228731398
ORD-669665,CUST-015380,2021-05-08,Not Returned,Positive,0,Positive,0.1315644473248315,0.3285105105176031,0.5399250421575654
ORD-674275,CUST-003566,2023-02-08,Not Returned,Positive,0,Positive,0.09617249727665059,0.37851693788952956,0.5253105648338199
ORD-431368,CUST-022261,2022-09-25,Not Returned,Positive,0,Positive,0.11239418224986043,0.37169075080991687,0.5159150669402227
ORD-324410,CUST-010810,2022-02-25,Not Returned,Positive,0,Positive,0.08553970003613563,0.3920600567466889,0.5224002432171755
ORD-392190,CUST-007860,2025-02-02,Not Returned,Positive,0,Positive,0.081125095131914,0.2822645045085603,0.6366104003595258
ORD-316037,CUST-001827,2022-11-03,Not Returned,Positive,0,Positive,0.12844051420824862,0.35984301698630744,0.5117164688054439
ORD-952369,CUST-017250,2023-08-19,Not Returned,Positive,0,Positive,0.09932823652405108,0.38573717963836607,0.514934583837583
ORD-826759,CUST-020995,2021-06-08,Not Returned,Positive,0,Positive,0.03265502018193511,0.4085481314423703,0.5587968483756947
ORD-169466,CUST-010999,2025-03-30,Not Returned,Positive,0,Positive,0.12245897998423658,0.3685035916679616,0.5090374283478017
ORD-618866,CUST-013463,2025-09-11,Not Returned,Positive,0,Positive,0.11761482003900951,0.36152583160659063,0.5208593483543997
ORD-571423,CUST-024093,2022-01-15,Not Returned,Positive,0,Positive,0.12230301651278498,0.37578982654450666,0.5019071569427084
ORD-396890,CUST-024695,2022-01-21,Not Returned,Neutral,0,Neutral,0.2885641948530312,0.4181437224654424,0.29329208268152634
ORD-617570,CUST-011892,2023-10-24,Not Returned,Neutral,0,Neutral,0.3027596106024253,0.6585374608900314,0.0387029285075433
ORD-210462,CUST-001303,2023-06-10,Not Returned,Neutral,0,Negative,0.6386247651899182,0.27081270492000925,0.09056252989007257
ORD-189761,CUST-015898,2025-11-15,Not Returned,Positive,0,Positive,0.15673612128301292,0.3249387306790381,0.5183251480379488
ORD-969431,CUST-006129,2021-04-11,Not Returned,Positive,0,Positive,0.16744391564704478,0.33888084992252343,0.4936752344304317
ORD-509719,CUST-021906,2023-04-23,Not Returned,Positive,0,Negative,0.5693790099999019,0.3612401465590065,0.06938084344109169
ORD-295130,CUST-017823,2024-12-14,Not Returned,Positive,0,Positive,0.11970955465927594,0.3504574619950621,0.5298329833456619
ORD-226486,CUST-002099,2021-04-04,Not Returned,Positive,0,Negative,0.512971885967568,0.37922530515416975,0.1078028088782622
ORD-716048,CUST-005432,2022-06-01,Not Returned,Positive,0,Positive,0.06410860401806957,0.16905886340477905,0.7668325325771514
ORD-507418,CUST-007311,2021-03-19,Not Returned,Positive,0,Positive,0.12806028703199734,0.3888330061317521,0.48310670683625057
ORD-205298,CUST-005787,2021-04-06,Not Returned,Positive,0,Positive,0.04191953904679086,0.38326491895765735,0.5748155419955517
ORD-360952,CUST-023564,2021-04-26,Not Returned,Positive,0,Positive,0.13828330780192014,0.3538209873166039,0.507895704881476
ORD-726019,CUST-005629,2021-07-02,Not Returned,Positive,0,Positive,0.030372274522753387,0.3743220478009258,0.5953056776763207
ORD-737759,CUST-014509,2023-11-12,Not Returned,Positive,0,Positive,0.08655983530381747,0.38236513883410866,0.5310750258620738
ORD-821059,CUST-021137,2021-10-05,Not Returned,Positive,0,Positive,0.13341984684754332,0.3591526253686444,0.5074275277838123
ORD-428680,CUST-001134,2024-06-01,Not Returned,Positive,0,Positive,0.07044235415930812,0.40741328343290845,0.5221443624077834
ORD-652936,CUST-006448,2025-05-03,Not Returned,Positive,0,Positive,0.032181892203096765,0.40385813624671235,0.5639599715501908
ORD-553232,CUST-023452,2023-09-12,Not Returned,Positive,0,Positive,0.07021266241896273,0.36697925863150127,0.562808078949536
ORD-580885,CUST-019970,2021-05-02,Not Returned,Positive,0,Positive,0.11349308230134116,0.3731933935098651,0.5133135241887937
ORD-586331,CUST-024399,2025-11-09,Not Returned,Positive,0,Positive,0.1332278392869771,0.3693156842953705,0.49745647641765245
ORD-812145,CUST-001940,2024-09-29,Not Returned,Positive,0,Positive,0.0848215491977336,0.36395231440044395,0.5512261364018224
ORD-255711,CUST-024283,2023-11-20,Not Returned,Neutral,0,Neutral,0.15510365503864587,0.5943118547123192,0.25058449024903484
ORD-135391,CUST-015796,2022-01-13,Not Returned,Positive,0,Positive,0.09165570596813238,0.35646040117271743,0.5518838928591503
ORD-151500,CUST-014279,2023-08-02,Not Returned,Positive,0,Neutral,0.2148313298293273,0.41190221411125716,0.3732664560594156
ORD-242275,CUST-022324,2023-11-23,Not Returned,Neutral,0,Positive,0.05607065349648029,0.3775142698527101,0.5664150766508095
ORD-230881,CUST-024682,2021-11-12,Not Returned,Positive,0,Positive,0.10769537088594322,0.3707627649431028,0.5215418641709539
ORD-179983,CUST-008180,2021-04-20,Not Returned,Positive,0,Positive,0.03378709023885322,0.42075460875987897,0.5454583010012678
ORD-150153,CUST-018723,2022-04-29,Not Returned,Neutral,0,Negative,0.4299350054572723,0.37641643268637043,0.1936485618563573
ORD-305392,CUST-020813,2024-12-27,Not Returned,Positive,0,Positive,0.05819130821492664,0.20479113010276728,0.737017561682306
ORD-140636,CUST-002350,2024-08-15,Not Returned,Positive,0,Positive,0.32865909494471823,0.30755607900713616,0.36378482604814555
ORD-888144,CUST-018627,2024-09-12,Not Returned,Positive,0,Positive,0.1292574966748038,0.3490344269990614,0.5217080763261349
ORD-968572,CUST-013904,2025-04-13,Not Returned,Positive,0,Positive,0.225839714228844,0.3629213094696415,0.4112389763015145
ORD-422529,CUST-024895,2021-10-09,Not Returned,Positive,0,Positive,0.09617249727665059,0.37851693788952956,0.5253105648338199
ORD-620779,CUST-023805,2021-09-25,Not Returned,Positive,0,Positive,0.14655141257034554,0.35583431863096954,0.49761426879868487
ORD-635752,CUST-009665,2021-05-28,Not Returned,Positive,0,Negative,0.49208504472799963,0.39881445784275715,0.10910049742924312
ORD-669234,CUST-015679,2021-05-01,Not Returned,Neutral,0,Negative,0.529439373077167,0.40264569990519206,0.06791492701764093
ORD-825679,CUST-003925,2022-12-08,Not Returned,Positive,0,Positive,0.13076250221406124,0.3488930441503331,0.5203444536356057
ORD-376647,CUST-013477,2024-02-12,Not Returned,Neutral,0,Negative,0.47617964269636986,0.30029465930618826,0.22352569799744187
ORD-772475,CUST-007890,2025-07-19,Not Returned,Positive,0,Positive,0.13738724955100567,0.35087248823465944,0.5117402622143349
ORD-668917,CUST-005356,2025-03-28,Not Returned,Positive,0,Negative,0.7048914164925512,0.23090889482979757,0.06419968867765119
